Date,iteration0,iteration1,iteration2,iteration3
2008-08-14,0,0,0,0
2008-08-15,0,0,0,0
2008-08-18,0,0,0,0
2008-08-19,0,0,0,0
2008-08-20,0,0,0,0
2008-08-21,0,0,0,0
2008-08-22,0,0,0,0
2008-08-25,0,0,0,0
2008-08-26,0,0,0,0
2008-08-27,0,0,0,0
2008-08-28,0,0,0,0
2008-08-29,0,0,0,0
2008-09-01,0,0,0,0
2008-09-02,0,0,0,0
2008-09-03,0,0,0,0
2008-09-04,0,0,0,0
2008-09-05,0,0,0,0
2008-09-08,0,0,0,0
2008-09-09,0,0,0,0
2008-09-10,0,0,0,0
2008-09-11,0,0,0,0
2008-09-12,0,0,0,0
2008-09-15,0,0,0,0
2008-09-16,0,0,0,0
2008-09-17,0,0,0,0
2008-09-18,0,0,0,0
2008-09-19,0,0,0,0
2008-09-22,0,0,0,0
2008-09-23,0,0,0,0
2008-09-24,0,0,0,0
2008-09-25,0,0,0,0
2008-09-26,0,0,0,0
2008-09-29,0,0,0,0
2008-10-03,0,0,0,0
2008-10-06,0,0,0,0
2008-10-07,0,0,0,0
2008-10-08,0,0,0,0
2008-10-09,0,0,0,0
2008-10-10,0,0,0,0
2008-10-13,0,0,0,0
2008-10-14,0,0,0,0
2008-10-15,0,0,0,0
2008-10-16,0,0,0,0
2008-10-17,0,0,0,0
2008-10-20,0,0,0,0
2008-10-21,0,0,0,0
2008-10-22,0,0,0,0
2008-10-23,0,0,0,0
2008-10-24,0,0,0,0
2008-10-27,0,0,0,0
2008-10-28,0,0,0,0
2008-10-30,0,0,0,0
2008-10-31,0,0,0,0
2008-11-03,0,0,0,0
2008-11-04,0,0,0,0
2008-11-05,0,0,0,0
2008-11-06,0,0,0,0
2008-11-07,0,0,0,0
2008-11-10,0,0,0,0
2008-11-11,0,0,0,0
2008-11-12,0,0,0,0
2008-11-13,0,2,2,2
2008-11-14,0,0,0,0
2008-11-17,0,2,2,2
2008-11-18,1,1,1,1
2008-11-19,1,1,1,0
2008-11-20,0,0,0,0
2008-11-21,0,0,0,0
2008-11-24,1,1,1,1
2008-11-25,1,1,1,1
2008-11-26,0,0,0,0
2008-11-27,0,0,0,0
2008-11-28,0,0,0,2
2008-12-01,1,1,0,0
2008-12-02,0,2,2,2
2008-12-03,0,0,0,0
2008-12-04,0,0,0,2
2008-12-05,1,1,1,1
2008-12-12,2,2,2,2
2008-12-15,0,0,0,0
2008-12-16,2,2,2,2
2008-12-17,2,2,2,2
2008-12-18,2,2,2,2
2008-12-19,2,2,2,2
2008-12-22,2,2,2,2
2008-12-23,1,1,1,1
2008-12-24,1,1,1,1
2008-12-25,1,1,1,1
2008-12-26,1,1,1,2
2008-12-29,1,1,1,1
2008-12-30,2,2,2,2
2008-12-31,0,0,0,0
2009-01-02,0,0,0,0
2009-01-05,0,0,0,0
2009-01-06,0,0,0,0
2009-01-07,0,0,0,0
2009-01-08,0,0,0,0
2009-01-09,0,0,0,0
2009-01-12,0,0,0,0
2009-01-13,0,0,0,0
2009-01-14,0,0,0,0
2009-01-15,0,0,0,0
2009-01-16,0,0,0,0
2009-01-19,0,0,0,0
2009-01-20,0,0,0,0
2009-01-21,0,0,0,0
2009-01-22,0,0,0,0
2009-01-23,0,0,0,0
2009-01-26,0,0,0,0
2009-01-27,0,0,0,0
2009-01-28,0,0,0,0
2009-01-29,0,0,0,0
2009-01-30,0,0,0,0
2009-02-02,0,0,0,0
2009-02-03,0,0,0,0
2009-02-04,0,0,0,0
2009-02-05,0,0,0,0
2009-02-06,0,0,0,0
