Date,iteration0,iteration1,iteration2,iteration3
2009-08-11,0,0,0,0
2009-08-12,0,0,0,0
2009-08-13,0,0,0,0
2009-08-14,0,0,0,0
2009-08-17,0,0,0,0
2009-08-18,0,0,0,0
2009-08-19,0,0,0,0
2009-08-20,0,0,0,0
2009-08-21,0,0,0,0
2009-08-24,0,0,0,0
2009-08-25,0,0,0,0
2009-08-26,0,0,0,0
2009-08-27,0,0,0,0
2009-08-28,0,0,0,0
2009-08-31,0,0,0,0
2009-09-01,0,0,0,0
2009-09-02,0,0,0,0
2009-09-03,0,0,0,0
2009-09-04,0,0,0,0
2009-09-07,0,0,0,0
2009-09-08,0,0,0,0
2009-09-09,0,0,0,0
2009-09-10,0,0,0,0
2009-09-11,0,0,0,0
2009-09-14,0,0,0,0
2009-09-15,0,0,0,0
2009-09-16,0,0,0,0
2009-09-17,0,0,0,0
2009-09-18,0,0,0,0
2009-09-23,0,0,0,0
2009-09-24,0,0,0,0
2009-09-25,0,0,0,0
2009-09-28,0,0,0,0
2009-09-29,0,0,0,0
2009-09-30,0,0,0,0
2009-10-01,0,0,0,0
2009-10-02,0,0,0,0
2009-10-05,0,0,0,0
2009-10-06,0,0,0,0
2009-10-07,0,0,0,0
2009-10-08,0,0,0,0
2009-10-09,0,0,0,0
2009-10-12,0,0,0,0
2009-10-13,0,0,0,0
2009-10-14,0,0,0,0
2009-10-15,0,0,0,0
2009-10-16,0,0,0,0
2009-10-19,0,0,0,0
2009-10-20,0,0,0,0
2009-10-21,0,0,0,0
2009-10-22,0,0,0,0
2009-10-23,0,0,0,0
2009-10-26,0,0,0,0
2009-10-27,0,0,0,0
2009-10-28,0,0,0,0
2009-10-30,0,0,0,0
2009-11-02,0,0,0,0
2009-11-03,0,0,0,0
2009-11-04,0,0,0,0
2009-11-05,0,0,0,0
2009-11-06,0,0,0,0
2009-11-09,2,2,2,0
2009-11-10,0,0,0,0
2009-11-11,1,0,0,1
2009-11-12,1,1,1,1
2009-11-13,1,2,2,1
2009-11-16,1,0,0,1
2009-11-17,2,2,2,2
2009-11-18,1,1,0,1
2009-11-19,1,0,0,1
2009-11-20,0,0,0,0
2009-11-23,0,0,0,0
2009-11-24,0,2,2,0
2009-11-25,0,0,0,0
2009-11-26,0,0,0,1
2009-12-01,0,0,0,0
2009-12-02,2,2,2,2
2009-12-03,2,2,2,0
2009-12-04,2,2,2,2
2009-12-07,2,2,2,2
2009-12-08,1,1,1,1
2009-12-09,1,1,1,1
2009-12-10,1,1,0,0
2009-12-11,1,1,0,0
2009-12-14,1,1,1,1
2009-12-15,1,0,0,0
2009-12-16,2,2,2,2
2009-12-17,1,1,0,0
2009-12-18,1,1,1,1
2009-12-21,1,1,2,1
2009-12-22,2,2,2,0
2009-12-23,0,0,0,0
2009-12-24,0,0,0,0
2009-12-25,0,0,0,0
2009-12-28,0,0,0,0
2009-12-29,0,0,0,0
2009-12-30,0,0,0,0
2009-12-31,0,0,0,0
2010-01-04,0,0,0,0
2010-01-05,0,0,0,0
2010-01-06,0,0,0,0
2010-01-07,0,0,0,0
2010-01-08,0,0,0,0
2010-01-11,0,0,0,0
2010-01-12,0,0,0,0
2010-01-13,0,0,0,0
2010-01-14,0,0,0,0
2010-01-15,0,0,0,0
2010-01-18,0,0,0,0
2010-01-19,0,0,0,0
2010-01-20,0,0,0,0
2010-01-21,0,0,0,0
2010-01-22,0,0,0,0
2010-01-25,0,0,0,0
2010-01-26,0,0,0,0
2010-01-27,0,0,0,0
2010-01-28,0,0,0,0
2010-01-29,0,0,0,0
2010-02-01,0,0,0,0
2010-02-02,0,0,0,0
2010-02-03,0,0,0,0
2010-02-04,0,0,0,0
2010-02-05,0,0,0,0
