Date,iteration0,iteration1,iteration2,iteration3
2010-02-11,0,0,0,0
2010-02-12,0,0,0,0
2010-02-15,0,0,0,0
2010-02-16,0,0,0,0
2010-02-17,0,0,0,0
2010-02-18,0,0,0,0
2010-02-19,0,0,0,0
2010-02-22,0,0,0,0
2010-02-23,0,0,0,0
2010-02-24,0,0,0,0
2010-02-25,0,0,0,0
2010-02-26,0,0,0,0
2010-03-01,0,0,0,0
2010-03-02,0,0,0,0
2010-03-03,0,0,0,0
2010-03-04,0,0,0,0
2010-03-05,0,0,0,0
2010-03-08,0,0,0,0
2010-03-09,0,0,0,0
2010-03-10,0,0,0,0
2010-03-11,0,0,0,0
2010-03-12,0,0,0,0
2010-03-15,0,0,0,0
2010-03-16,0,0,0,0
2010-03-17,0,0,0,0
2010-03-18,0,0,0,0
2010-03-19,0,0,0,0
2010-03-22,0,0,0,0
2010-03-23,0,0,0,0
2010-03-24,0,0,0,0
2010-03-25,0,0,0,0
2010-03-26,0,0,0,0
2010-03-29,0,0,0,0
2010-03-30,0,0,0,0
2010-03-31,0,0,0,0
2010-04-01,0,0,0,0
2010-04-02,0,0,0,0
2010-04-05,0,0,0,0
2010-04-06,0,0,0,0
2010-04-07,0,0,0,0
2010-04-08,0,0,0,0
2010-04-09,0,0,0,0
2010-04-12,0,0,0,0
2010-04-13,0,0,0,0
2010-04-14,0,0,0,0
2010-04-15,0,0,0,0
2010-04-16,0,0,0,0
2010-04-19,0,0,0,0
2010-04-20,0,0,0,0
2010-04-21,0,0,0,0
2010-04-22,0,0,0,0
2010-04-26,0,0,0,0
2010-04-27,0,0,0,0
2010-04-28,0,0,0,0
2010-04-29,0,0,0,0
2010-04-30,0,0,0,0
2010-05-03,0,0,0,0
2010-05-04,0,0,0,0
2010-05-05,0,0,0,0
2010-05-06,0,0,0,0
2010-05-07,0,0,0,0
2010-05-10,2,0,0,0
2010-05-11,1,0,0,0
2010-05-12,0,0,0,0
2010-05-13,0,0,0,0
2010-05-14,2,0,0,0
2010-05-17,0,0,0,0
2010-05-18,1,1,1,1
2010-05-20,1,0,0,1
2010-05-21,0,0,0,0
2010-05-24,2,0,0,0
2010-05-25,2,0,0,0
2010-05-26,2,2,0,0
2010-05-27,2,2,0,2
2010-05-28,2,0,0,0
2010-05-31,2,2,2,2
2010-06-01,2,0,0,0
2010-06-02,0,0,0,0
2010-06-03,0,0,0,0
2010-06-04,2,0,0,2
2010-06-07,0,0,0,0
2010-06-08,2,2,2,2
2010-06-09,2,2,1,1
2010-06-10,2,0,0,0
2010-06-11,1,1,1,1
2010-06-14,1,1,1,1
2010-06-15,2,0,0,0
2010-06-16,2,2,0,0
2010-06-17,2,0,0,0
2010-06-18,1,0,1,1
2010-06-21,2,0,0,0
2010-06-22,0,0,0,0
2010-06-23,0,0,0,0
2010-06-24,0,0,0,0
2010-06-25,0,0,0,0
2010-06-28,0,0,0,0
2010-06-29,0,0,0,0
2010-06-30,0,0,0,0
2010-07-01,0,0,0,0
2010-07-02,0,0,0,0
2010-07-05,0,0,0,0
2010-07-06,0,0,0,0
2010-07-07,0,0,0,0
2010-07-08,0,0,0,0
2010-07-09,0,0,0,0
2010-07-12,0,0,0,0
2010-07-13,0,0,0,0
2010-07-14,0,0,0,0
2010-07-15,0,0,0,0
2010-07-16,0,0,0,0
2010-07-19,0,0,0,0
2010-07-20,0,0,0,0
2010-07-21,0,0,0,0
2010-07-22,0,0,0,0
2010-07-23,0,0,0,0
2010-07-26,0,0,0,0
2010-07-27,0,0,0,0
2010-07-28,0,0,0,0
2010-07-29,0,0,0,0
2010-07-30,0,0,0,0
2010-08-02,0,0,0,0
2010-08-03,0,0,0,0
2010-08-04,0,0,0,0
2010-08-05,0,0,0,0
2010-08-06,0,0,0,0
