Date,iteration0,iteration1,iteration2,iteration3
2008-02-14,0,0,0,0
2008-02-15,0,0,0,0
2008-02-18,0,0,0,0
2008-02-19,0,0,0,0
2008-02-20,0,0,0,0
2008-02-21,0,0,0,0
2008-02-22,0,0,0,0
2008-02-25,0,0,0,0
2008-02-26,0,0,0,0
2008-02-27,0,0,0,0
2008-02-28,0,0,0,0
2008-02-29,0,0,0,0
2008-03-03,0,0,0,0
2008-03-04,0,0,0,0
2008-03-05,0,0,0,0
2008-03-06,0,0,0,0
2008-03-07,0,0,0,0
2008-03-10,0,0,0,0
2008-03-11,0,0,0,0
2008-03-12,0,0,0,0
2008-03-13,0,0,0,0
2008-03-14,0,0,0,0
2008-03-17,0,0,0,0
2008-03-18,0,0,0,0
2008-03-19,0,0,0,0
2008-03-20,0,0,0,0
2008-03-21,0,0,0,0
2008-03-24,0,0,0,0
2008-03-25,0,0,0,0
2008-03-26,0,0,0,0
2008-03-27,0,0,0,0
2008-03-28,0,0,0,0
2008-03-31,0,0,0,0
2008-04-01,0,0,0,0
2008-04-02,0,0,0,0
2008-04-03,0,0,0,0
2008-04-04,0,0,0,0
2008-04-07,0,0,0,0
2008-04-08,0,0,0,0
2008-04-09,0,0,0,0
2008-04-10,0,0,0,0
2008-04-11,0,0,0,0
2008-04-14,0,0,0,0
2008-04-15,0,0,0,0
2008-04-16,0,0,0,0
2008-04-17,0,0,0,0
2008-04-18,0,0,0,0
2008-04-21,0,0,0,0
2008-04-22,0,0,0,0
2008-04-24,0,0,0,0
2008-04-25,0,0,0,0
2008-04-28,0,0,0,0
2008-04-29,0,0,0,0
2008-04-30,0,0,0,0
2008-05-01,0,0,0,0
2008-05-02,0,0,0,0
2008-05-05,0,0,0,0
2008-05-06,0,0,0,0
2008-05-07,0,0,0,0
2008-05-08,0,0,0,0
2008-05-09,0,0,0,0
2008-05-12,1,1,0,0
2008-05-13,1,1,1,1
2008-05-14,1,1,1,1
2008-05-15,1,0,0,0
2008-05-16,2,2,2,2
2008-05-20,1,2,2,0
2008-05-21,0,2,2,2
2008-05-22,2,2,2,2
2008-05-23,0,0,2,0
2008-05-26,0,2,2,0
2008-05-27,0,2,2,0
2008-05-28,0,0,0,0
2008-05-29,0,0,0,0
2008-05-30,2,2,2,2
2008-06-02,0,0,0,0
2008-06-03,2,2,2,0
2008-06-04,1,2,2,1
2008-06-05,1,0,0,0
2008-06-06,1,0,0,0
2008-06-09,2,2,2,2
2008-06-10,1,0,0,0
2008-06-11,2,2,2,2
2008-06-12,2,2,2,2
2008-06-13,2,2,2,2
2008-06-16,2,2,0,0
2008-06-17,2,2,2,2
2008-06-18,2,2,2,0
2008-06-19,1,1,1,1
2008-06-20,1,0,0,0
2008-06-23,2,2,2,2
2008-06-24,0,0,0,0
2008-06-25,0,0,0,0
2008-06-26,0,0,0,0
2008-06-27,0,0,0,0
2008-06-30,0,0,0,0
2008-07-01,0,0,0,0
2008-07-02,0,0,0,0
2008-07-03,0,0,0,0
2008-07-04,0,0,0,0
2008-07-07,0,0,0,0
2008-07-08,0,0,0,0
2008-07-09,0,0,0,0
2008-07-10,0,0,0,0
2008-07-11,0,0,0,0
2008-07-14,0,0,0,0
2008-07-15,0,0,0,0
2008-07-16,0,0,0,0
2008-07-17,0,0,0,0
2008-07-18,0,0,0,0
2008-07-21,0,0,0,0
2008-07-22,0,0,0,0
2008-07-23,0,0,0,0
2008-07-24,0,0,0,0
2008-07-25,0,0,0,0
2008-07-28,0,0,0,0
2008-07-29,0,0,0,0
2008-07-30,0,0,0,0
2008-07-31,0,0,0,0
2008-08-01,0,0,0,0
2008-08-04,0,0,0,0
2008-08-05,0,0,0,0
2008-08-06,0,0,0,0
2008-08-07,0,0,0,0
2008-08-08,0,0,0,0
