Date,iteration0,iteration1,iteration2,iteration3
2007-08-14,0,0,0,0
2007-08-15,0,0,0,0
2007-08-16,0,0,0,0
2007-08-17,0,0,0,0
2007-08-20,0,0,0,0
2007-08-21,0,0,0,0
2007-08-22,0,0,0,0
2007-08-23,0,0,0,0
2007-08-24,0,0,0,0
2007-08-27,0,0,0,0
2007-08-28,0,0,0,0
2007-08-29,0,0,0,0
2007-08-31,0,0,0,0
2007-09-03,0,0,0,0
2007-09-04,0,0,0,0
2007-09-05,0,0,0,0
2007-09-06,0,0,0,0
2007-09-07,0,0,0,0
2007-09-10,0,0,0,0
2007-09-11,0,0,0,0
2007-09-12,0,0,0,0
2007-09-13,0,0,0,0
2007-09-14,0,0,0,0
2007-09-17,0,0,0,0
2007-09-18,0,0,0,0
2007-09-19,0,0,0,0
2007-09-20,0,0,0,0
2007-09-21,0,0,0,0
2007-09-24,0,0,0,0
2007-09-25,0,0,0,0
2007-09-26,0,0,0,0
2007-09-27,0,0,0,0
2007-09-28,0,0,0,0
2007-10-01,0,0,0,0
2007-10-02,0,0,0,0
2007-10-03,0,0,0,0
2007-10-04,0,0,0,0
2007-10-05,0,0,0,0
2007-10-08,0,0,0,0
2007-10-09,0,0,0,0
2007-10-10,0,0,0,0
2007-10-11,0,0,0,0
2007-10-17,0,0,0,0
2007-10-18,0,0,0,0
2007-10-19,0,0,0,0
2007-10-22,0,0,0,0
2007-10-23,0,0,0,0
2007-10-24,0,0,0,0
2007-10-25,0,0,0,0
2007-10-26,0,0,0,0
2007-10-30,0,0,0,0
2007-10-31,0,0,0,0
2007-11-01,0,0,0,0
2007-11-02,0,0,0,0
2007-11-05,0,0,0,0
2007-11-06,0,0,0,0
2007-11-07,0,0,0,0
2007-11-08,0,0,0,0
2007-11-09,0,0,0,0
2007-11-12,0,0,0,0
2007-11-13,0,0,0,0
2007-11-14,2,2,2,2
2007-11-15,2,2,0,2
2007-11-16,2,2,0,2
2007-11-19,2,2,2,2
2007-11-20,2,0,0,0
2007-11-21,2,2,2,2
2007-11-22,0,0,0,0
2007-11-23,1,1,1,1
2007-11-26,1,1,1,1
2007-11-27,0,0,0,0
2007-11-28,2,2,2,2
2007-11-29,2,2,1,0
2007-11-30,2,2,1,0
2007-12-03,2,2,2,0
2007-12-04,2,0,0,0
2007-12-05,0,0,0,0
2007-12-06,2,1,1,1
2007-12-07,2,1,0,0
2007-12-10,2,2,0,0
2007-12-11,1,1,0,0
2007-12-12,1,1,1,0
2007-12-13,2,0,0,0
2007-12-14,1,1,1,0
2007-12-17,2,2,2,2
2007-12-18,2,2,2,2
2007-12-19,2,2,2,2
2007-12-24,2,0,0,0
2007-12-25,2,2,2,2
2007-12-26,2,2,2,2
2007-12-27,2,2,0,2
2007-12-28,0,0,0,0
2007-12-31,0,0,0,0
2008-01-02,0,0,0,0
2008-01-03,0,0,0,0
2008-01-04,0,0,0,0
2008-01-07,0,0,0,0
2008-01-08,0,0,0,0
2008-01-09,0,0,0,0
2008-01-10,0,0,0,0
2008-01-11,0,0,0,0
2008-01-14,0,0,0,0
2008-01-15,0,0,0,0
2008-01-16,0,0,0,0
2008-01-17,0,0,0,0
2008-01-18,0,0,0,0
2008-01-21,0,0,0,0
2008-01-22,0,0,0,0
2008-01-23,0,0,0,0
2008-01-24,0,0,0,0
2008-01-25,0,0,0,0
2008-01-28,0,0,0,0
2008-01-29,0,0,0,0
2008-01-30,0,0,0,0
2008-01-31,0,0,0,0
2008-02-01,0,0,0,0
2008-02-04,0,0,0,0
2008-02-05,0,0,0,0
2008-02-06,0,0,0,0
2008-02-07,0,0,0,0
2008-02-08,0,0,0,0
