Date,iteration0,iteration1,iteration2,iteration3
2005-08-09,0,0,0,0
2005-08-10,0,0,0,0
2005-08-11,0,0,0,0
2005-08-12,0,0,0,0
2005-08-15,0,0,0,0
2005-08-16,0,0,0,0
2005-08-17,0,0,0,0
2005-08-18,0,0,0,0
2005-08-19,0,0,0,0
2005-08-22,0,0,0,0
2005-08-23,0,0,0,0
2005-08-24,0,0,0,0
2005-08-25,0,0,0,0
2005-08-26,0,0,0,0
2005-08-29,0,0,0,0
2005-08-31,0,0,0,0
2005-09-01,0,0,0,0
2005-09-02,0,0,0,0
2005-09-05,0,0,0,0
2005-09-06,0,0,0,0
2005-09-07,0,0,0,0
2005-09-08,0,0,0,0
2005-09-09,0,0,0,0
2005-09-12,0,0,0,0
2005-09-13,0,0,0,0
2005-09-14,0,0,0,0
2005-09-15,0,0,0,0
2005-09-16,0,0,0,0
2005-09-19,0,0,0,0
2005-09-20,0,0,0,0
2005-09-21,0,0,0,0
2005-09-22,0,0,0,0
2005-09-23,0,0,0,0
2005-09-26,0,0,0,0
2005-09-27,0,0,0,0
2005-09-28,0,0,0,0
2005-09-29,0,0,0,0
2005-09-30,0,0,0,0
2005-10-03,0,0,0,0
2005-10-04,0,0,0,0
2005-10-05,0,0,0,0
2005-10-06,0,0,0,0
2005-10-07,0,0,0,0
2005-10-10,0,0,0,0
2005-10-11,0,0,0,0
2005-10-12,0,0,0,0
2005-10-13,0,0,0,0
2005-10-14,0,0,0,0
2005-10-17,0,0,0,0
2005-10-18,0,0,0,0
2005-10-19,0,0,0,0
2005-10-20,0,0,0,0
2005-10-21,0,0,0,0
2005-10-24,0,0,0,0
2005-10-25,0,0,0,0
2005-10-26,0,0,0,0
2005-10-27,0,0,0,0
2005-10-28,0,0,0,0
2005-10-31,0,0,0,0
2005-11-01,0,0,0,0
2005-11-02,0,0,0,0
2005-11-07,2,2,2,2
2005-11-08,1,2,2,0
2005-11-09,1,2,2,2
2005-11-10,0,2,2,2
2005-11-11,2,2,2,2
2005-11-14,2,2,2,2
2005-11-15,1,2,2,0
2005-11-16,1,2,2,2
2005-11-17,0,0,0,0
2005-11-18,1,2,2,2
2005-11-21,1,2,2,2
2005-11-22,2,0,0,0
2005-11-23,2,2,2,2
2005-11-24,2,2,2,2
2005-11-25,2,2,0,0
2005-11-28,2,2,2,2
2005-11-29,1,0,0,0
2005-11-30,1,0,0,0
2005-12-01,0,0,0,0
2005-12-02,1,1,1,1
2005-12-05,1,1,1,1
2005-12-06,2,1,1,1
2005-12-07,2,2,2,2
2005-12-08,0,0,0,0
2005-12-09,2,2,0,0
2005-12-12,2,2,2,2
2005-12-13,2,1,1,1
2005-12-14,0,0,0,0
2005-12-15,2,2,2,2
2005-12-16,1,1,1,1
2005-12-19,0,0,0,0
2005-12-20,0,0,0,0
2005-12-21,0,0,0,0
2005-12-22,0,0,0,0
2005-12-23,0,0,0,0
2005-12-26,0,0,0,0
2005-12-27,0,0,0,0
2005-12-28,0,0,0,0
2005-12-29,0,0,0,0
2005-12-30,0,0,0,0
2006-01-02,0,0,0,0
2006-01-03,0,0,0,0
2006-01-04,0,0,0,0
2006-01-05,0,0,0,0
2006-01-06,0,0,0,0
2006-01-16,0,0,0,0
2006-01-17,0,0,0,0
2006-01-18,0,0,0,0
2006-01-19,0,0,0,0
2006-01-20,0,0,0,0
2006-01-23,0,0,0,0
2006-01-24,0,0,0,0
2006-01-25,0,0,0,0
2006-01-26,0,0,0,0
2006-01-27,0,0,0,0
2006-01-30,0,0,0,0
2006-01-31,0,0,0,0
2006-02-01,0,0,0,0
2006-02-02,0,0,0,0
2006-02-03,0,0,0,0
