Date,iteration0,iteration1,iteration2,iteration3
2007-02-13,0,0,0,0
2007-02-14,0,0,0,0
2007-02-15,0,0,0,0
2007-02-16,0,0,0,0
2007-02-19,0,0,0,0
2007-02-20,0,0,0,0
2007-02-21,0,0,0,0
2007-02-22,0,0,0,0
2007-02-23,0,0,0,0
2007-02-26,0,0,0,0
2007-02-27,0,0,0,0
2007-02-28,0,0,0,0
2007-03-01,0,0,0,0
2007-03-02,0,0,0,0
2007-03-05,0,0,0,0
2007-03-06,0,0,0,0
2007-03-07,0,0,0,0
2007-03-08,0,0,0,0
2007-03-09,0,0,0,0
2007-03-12,0,0,0,0
2007-03-13,0,0,0,0
2007-03-14,0,0,0,0
2007-03-15,0,0,0,0
2007-03-16,0,0,0,0
2007-03-19,0,0,0,0
2007-03-20,0,0,0,0
2007-03-21,0,0,0,0
2007-03-22,0,0,0,0
2007-03-23,0,0,0,0
2007-03-26,0,0,0,0
2007-03-27,0,0,0,0
2007-03-28,0,0,0,0
2007-03-29,0,0,0,0
2007-03-30,0,0,0,0
2007-04-02,0,0,0,0
2007-04-03,0,0,0,0
2007-04-04,0,0,0,0
2007-04-05,0,0,0,0
2007-04-06,0,0,0,0
2007-04-09,0,0,0,0
2007-04-10,0,0,0,0
2007-04-11,0,0,0,0
2007-04-12,0,0,0,0
2007-04-13,0,0,0,0
2007-04-16,0,0,0,0
2007-04-17,0,0,0,0
2007-04-18,0,0,0,0
2007-04-19,0,0,0,0
2007-04-20,0,0,0,0
2007-04-24,0,0,0,0
2007-04-25,0,0,0,0
2007-04-26,0,0,0,0
2007-04-27,0,0,0,0
2007-04-30,0,0,0,0
2007-05-02,0,0,0,0
2007-05-03,0,0,0,0
2007-05-04,0,0,0,0
2007-05-07,0,0,0,0
2007-05-08,0,0,0,0
2007-05-09,0,0,0,0
2007-05-10,0,0,0,0
2007-05-11,1,2,0,2
2007-05-14,1,2,1,2
2007-05-15,2,2,2,2
2007-05-16,2,2,2,2
2007-05-17,1,2,1,2
2007-05-18,1,1,1,0
2007-05-21,0,0,0,0
2007-05-22,1,2,1,2
2007-05-23,1,2,2,2
2007-05-24,1,1,1,1
2007-05-25,1,0,0,0
2007-05-28,0,2,2,2
2007-05-29,0,0,0,0
2007-05-30,1,2,1,2
2007-05-31,1,1,1,0
2007-06-01,0,2,0,0
2007-06-04,1,1,0,0
2007-06-05,1,1,1,0
2007-06-06,1,1,1,1
2007-06-07,1,1,1,0
2007-06-08,1,1,1,0
2007-06-11,1,1,2,2
2007-06-12,1,2,2,0
2007-06-13,1,1,2,0
2007-06-14,0,2,2,2
2007-06-15,1,1,1,0
2007-06-18,1,2,2,2
2007-06-19,1,1,1,0
2007-06-20,2,2,2,2
2007-06-21,1,1,1,1
2007-06-22,0,0,0,0
2007-06-25,0,0,0,0
2007-06-26,0,0,0,0
2007-06-27,0,0,0,0
2007-06-28,0,0,0,0
2007-06-29,0,0,0,0
2007-07-02,0,0,0,0
2007-07-03,0,0,0,0
2007-07-04,0,0,0,0
2007-07-05,0,0,0,0
2007-07-06,0,0,0,0
2007-07-09,0,0,0,0
2007-07-10,0,0,0,0
2007-07-11,0,0,0,0
2007-07-12,0,0,0,0
2007-07-13,0,0,0,0
2007-07-16,0,0,0,0
2007-07-17,0,0,0,0
2007-07-18,0,0,0,0
2007-07-19,0,0,0,0
2007-07-20,0,0,0,0
2007-07-23,0,0,0,0
2007-07-24,0,0,0,0
2007-07-25,0,0,0,0
2007-07-26,0,0,0,0
2007-07-27,0,0,0,0
2007-07-30,0,0,0,0
2007-07-31,0,0,0,0
2007-08-01,0,0,0,0
2007-08-02,0,0,0,0
2007-08-03,0,0,0,0
2007-08-06,0,0,0,0
2007-08-07,0,0,0,0
2007-08-08,0,0,0,0
2007-08-09,0,0,0,0
2007-08-10,0,0,0,0
