Date,iteration0,iteration1,iteration2,iteration3
2006-02-15,0,0,0,0
2006-02-16,0,0,0,0
2006-02-17,0,0,0,0
2006-02-20,0,0,0,0
2006-02-21,0,0,0,0
2006-02-22,0,0,0,0
2006-02-23,0,0,0,0
2006-02-24,0,0,0,0
2006-02-27,0,0,0,0
2006-02-28,0,0,0,0
2006-03-01,0,0,0,0
2006-03-02,0,0,0,0
2006-03-03,0,0,0,0
2006-03-06,0,0,0,0
2006-03-07,0,0,0,0
2006-03-08,0,0,0,0
2006-03-09,0,0,0,0
2006-03-10,0,0,0,0
2006-03-13,0,0,0,0
2006-03-14,0,0,0,0
2006-03-15,0,0,0,0
2006-03-16,0,0,0,0
2006-03-17,0,0,0,0
2006-03-20,0,0,0,0
2006-03-21,0,0,0,0
2006-03-22,0,0,0,0
2006-03-23,0,0,0,0
2006-03-24,0,0,0,0
2006-03-27,0,0,0,0
2006-03-28,0,0,0,0
2006-03-29,0,0,0,0
2006-03-30,0,0,0,0
2006-03-31,0,0,0,0
2006-04-03,0,0,0,0
2006-04-04,0,0,0,0
2006-04-05,0,0,0,0
2006-04-06,0,0,0,0
2006-04-07,0,0,0,0
2006-04-10,0,0,0,0
2006-04-11,0,0,0,0
2006-04-12,0,0,0,0
2006-04-13,0,0,0,0
2006-04-14,0,0,0,0
2006-04-17,0,0,0,0
2006-04-18,0,0,0,0
2006-04-19,0,0,0,0
2006-04-20,0,0,0,0
2006-04-21,0,0,0,0
2006-04-24,0,0,0,0
2006-04-25,0,0,0,0
2006-04-26,0,0,0,0
2006-04-27,0,0,0,0
2006-04-28,0,0,0,0
2006-05-01,0,0,0,0
2006-05-02,0,0,0,0
2006-05-03,0,0,0,0
2006-05-04,0,0,0,0
2006-05-05,0,0,0,0
2006-05-08,0,0,0,0
2006-05-09,0,0,0,0
2006-05-10,0,0,0,0
2006-05-11,2,2,2,2
2006-05-12,2,2,2,2
2006-05-15,2,2,2,2
2006-05-16,2,2,2,2
2006-05-17,2,0,2,2
2006-05-18,2,2,2,2
2006-05-22,2,2,2,2
2006-05-23,2,2,2,2
2006-05-24,2,2,2,2
2006-05-25,2,2,2,2
2006-05-26,2,2,2,2
2006-05-29,2,2,2,2
2006-05-30,2,2,2,2
2006-05-31,2,2,1,2
2006-06-01,2,2,2,2
2006-06-02,0,0,1,1
2006-06-05,0,1,1,1
2006-06-06,2,2,2,2
2006-06-07,2,2,2,2
2006-06-08,0,0,0,0
2006-06-09,0,0,0,0
2006-06-12,0,0,0,0
2006-06-13,0,2,2,2
2006-06-14,0,0,1,1
2006-06-15,0,2,2,2
2006-06-16,0,2,2,2
2006-06-19,0,0,0,0
2006-06-20,0,0,0,0
2006-06-21,0,0,0,2
2006-06-22,0,0,2,2
2006-06-23,0,0,0,0
2006-06-26,0,0,0,0
2006-06-27,0,0,0,0
2006-06-28,0,0,0,0
2006-06-29,0,0,0,0
2006-06-30,0,0,0,0
2006-07-03,0,0,0,0
2006-07-04,0,0,0,0
2006-07-05,0,0,0,0
2006-07-06,0,0,0,0
2006-07-07,0,0,0,0
2006-07-10,0,0,0,0
2006-07-11,0,0,0,0
2006-07-12,0,0,0,0
2006-07-13,0,0,0,0
2006-07-14,0,0,0,0
2006-07-17,0,0,0,0
2006-07-18,0,0,0,0
2006-07-19,0,0,0,0
2006-07-20,0,0,0,0
2006-07-21,0,0,0,0
2006-07-24,0,0,0,0
2006-07-25,0,0,0,0
2006-07-26,0,0,0,0
2006-07-27,0,0,0,0
2006-07-28,0,0,0,0
2006-07-31,0,0,0,0
2006-08-01,0,0,0,0
2006-08-02,0,0,0,0
2006-08-03,0,0,0,0
2006-08-04,0,0,0,0
2006-08-07,0,0,0,0
2006-08-08,0,0,0,0
2006-08-09,0,0,0,0
2006-08-10,0,0,0,0
2006-08-11,0,0,0,0
